Language,Validation_ID,Record_ID,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
CN,CN-AUDIT-001,CN000560,基于数字化技术共建“和而不同”动态能力——2011~2020年索菲亚与经销商的纵向案例研究,动态能力;异质性资源;管理认知;数字化技术;案例研究,"如何解决组织间管理认知对跨组织动态能力的负面影响,既是双元动态能力研究的前沿课题,也是管理实践的难题。本文以""和而不同""的中国哲学思想为基础,通过对2011~2020年索菲亚与经销商的纵向案例研究发现:(1)适度变化与高度动荡两种环境类型决定了合作组织间一致(""和"")或不一致(""不和"")的管理认知。数字化技术通过削弱跨组织异质性资源的不匹配,促进了一致的管理认知,即实现""和"";同时,通过强化跨组织异质性资源的互补与融合,促进了差异化的创新行动,即实现""不同"";(2)合作组织基于数字化技术构建了合作创新能力和协同变革能力,形成从跨组织异质性资源到跨组织""和而不同""动态能力的构建。据此,本文提出基于数字化技术的跨组织嵌套型双元动态能力模型,扩展了管理认知与跨组织双元动态能力的关系研究而形成理论创新,为管理实践提供了管理认知一致与不一致条件下合作组织共建跨组织动态能力的一种解决方案。",Miscellaneous & Methods,Medium,Miscellaneous & Methods,Miscellaneous & Methods,0.042497359,0.027575158
CN,CN-AUDIT-002,CN001459,中国式现代化的方向路径和重点任务,党的二十大报告;中国式现代化;高质量发展,"科学阐明中国式现代化的理论观点对于深入学习领会党的二十大精神十分重要。本文系统阐述了中国式现代化的特色、本质要求、重大原则和战略安排,探讨了中国式现代化各方面内容的意义、思路和方针,重点分析了经济、社会、生态文明、科技教育人才建设的主要任务。文章指出,中国的问题必须从中国基本国情岀发由中国人自己来解答。要坚持自信自立,推动高质量发展,提高人民生活品质,逐步把我国建设成为社会主义现代化强国。本文分析对读者全面理解和准确把握中国式现代化的立场、观点和方法有重要启示。",Development Economics,Medium,Development Economics,Development Economics,0.015095877,0.00457684
CN,CN-AUDIT-003,CN000462,促进消费金融健康发展助力释放消费潜力,消费金融;消费升级;金融风险,"消费金融通常伴随着消费在国民经济中作用的提升而不断发展壮大,并与消费相辅相成、相互促进。近年来随着我国个人收入持续增长、家庭财富日益积累、经济向消费主导型转变,我国消费金融得以迅猛发展,规模快速扩大,业务创新更加活跃,服务对象更加广泛。这反过来又便利了居民的消费行为,激发了消费活力,促进了经济发展动能转换。然而在消费金融快速发展的过程中,由于部分消费金融提供者服务客群过度下沉、过分逐利、社会责任意识不强,市场上出现了裸贷、高利贷、暴力催收等诸多乱象。为进一步提高消费金融发展质量,使消费金融更好发挥对消费的支撑作用,需要通过规范消费金融供给,引导理性消费、抑制不当需求,明确利率及收费标准,加强消费者权益保护等措施,着力解决消费金融无序扩张、产品定价不合理、消费者权益保护较弱等问题,进一步防范化解消费金融已有和潜在风险,促进消费金融健康发展。",Finance,High,Macroeconomics,Unclassified,0.05238917,0.001072344
CN,CN-AUDIT-004,CN000482,算法责任:理论证成、全景画像与治理范式,算法;算法责任;社会责任;数智经济,"随着算法时代的来临,算法责任缺失与异化现象频繁出现,引发普遍的算法焦虑甚至算法危机,但目前对算法责任和算法责任治理的研究尚处于起步阶段,研究系统性和深度都存在不足。本文从理论证成算法责任命题的正当性与合理性出发,认为算法承载“代理者”角色是算法责任产生的认知基础,算法存在的社会嵌入、算法主体的价值迁移和算法结果的社会影响等算法的多元价值载荷是算法责任生成的根本缘起,算法权力崛起孪生出匹配性的算法责任、算法滥用催生出约束性的算法责任是算法责任出场的现实逻辑,而算法责任的综合性、代理性和隐蔽性特点则是其作为一个新命题出现的合理性所在。基于不同时期对算法本质与算法责任本质认知的演变,算法责任观经历了技术中立视域下的责任否定观、技术伦理视域下的道德算法观、人技信任视域下的“可信赖的算法”观、社会责任视域下的“负责任的算法”观的流变与迭代。作为构建“负责任的算法”的基础,算法责任的完整画像由责任缘起、责任性质、责任基础、责任主体、责任对象、责任内容、责任程度和责任机制等8个构面构成,并在算法作为纯粹执行者、辅助决策者和独立决策者情形下呈现出差异化的画像“拼图”。本文结合治理要素即对“人”的治理、对算法的治理、对社会的治理和责任机制即社会责任融入、负责任研究与创新、敏捷治理,构建了算法责任综合治理范式的九宫格模型,构造出算法责任治理的9种方式。在此基础上,构建了算法责任治理方式与不同算法场景的适配性矩阵,提出在算法责任治理中政府应当加快算法责任制度供给与创新算法监管方式,企业需要全面落实算法责任议题与构建可持续性算法商业模式。",Miscellaneous & Methods,High,Economic History,Unclassified,0.012110764,0.003654783
CN,CN-AUDIT-005,CN000704,税收优惠、租金分享与公司内部收入不平等,税收优惠;公司内部收入不平等;租金分享;固定资产加速折旧,"本文利用2014年固定资产加速折旧政策对公司税负的冲击,采用双重差分法考察了公司税收优惠对其内部收入不平等的影响及其机制。研究结果显示:公司税收优惠显著增加了管理层平均工资,但普通员工平均工资未显著增加,从而扩大了公司内部收入不平等。机制检验发现,加速折旧政策带来的税收优惠通过促进企业资本投资显著提高了企业生产率和经营业绩,从而增加了员工能够与企业分享的租金,但与普通员工相比,管理层的租金分享程度更高。异质性分析结果显示,税收优惠对资产结构偏长期、规模较小和民营公司的内部收入不平等影响更大,但员工议价能力能够有效抑制税收优惠对公司内部收入不平等的影响。本文研究结论为我国利用公司税调节收入分配,促进社会公平提供了新的启发。",Public Finance,High,Public Finance,Unclassified,0.035822759,0.001593723
CN,CN-AUDIT-006,CN000501,社会主义收入分配理论,,"收入分配是经济学中一个永恒的话题,它不仅与经济发展质量息息相关,更关乎社会和谐稳定。在社会主义革命和建设中,特别是在改革开放和新时代的伟大实践中,社会主义收入分配理论逐步建立并不断完善。社会主义收入分配理论扎根于马克思主义收入分配理论,在发展的过程中凝聚了中国特色,形成了以三大基本经济制度为支撑、以三次分配制度为架构,兼顾财富、能力和社会流动等多维因素的理论体系。从强调做大蛋糕、先富带动后富,到关注发展的普惠性和民众的获得感,",Labor Economics,Medium,Labor Economics,Labor Economics,0.042141171,0.005699832
CN,CN-AUDIT-007,CN000900,农村公共品提供:社会与政府的互补机制,农村公共品供给;宗族多样性;乡村振兴,"为了提高农村公共品供给规模、质量与效率,实现乡村振兴,政府既需要鼓励引导社会资本参与农村公共品供给,也需要提高政府公共支出的效率。本文从集体行动的角度研究宗族多样性对中国农村公共品供给的影响,包括其对农村公共品私人供给的影响,及社会与政府相互作用提高政府在农村公共支出效率的影响。基于中国21个省758个县1949—1990年前后农村公共品私人供给数据及20世纪80年代反映宗族多样性的姓氏数目和姓氏集中度数据,本文发现,姓氏数目与农村公共品私人供给存在显著负相关关系,而姓氏集中度与农村公共品私人供给存在显著正相关关系。本文还发现,社会力量有效地补充了政府的作用,在姓氏数目少、姓氏集中度高的地区,政府公共支出效率更高,具体表现在对农村公共品私人供给的促进作用更显著。",Public Finance,High,Public Finance,Public Finance,0.080104319,0.025690243
CN,CN-AUDIT-008,CN000562,推进收入分配制度改革促进共同富裕实现,收入差距;财产差距;公共服务;共同富裕,"共同富裕是社会主义制度的本质要求,是中国现代化的重要内容之一。实现共同富裕既是一个远景目标,也是一个长期发展过程。本文首先阐述共同富裕的内涵和根本要求,然后从收入差距,财产分配差距和公共服务等方面论述我国实现共同富裕的挑战,及其实现共同富裕的长期性、复杂性和艰巨性,提出改革收入分配制度,推进基本公共服务均等化,以提高全体人民的全面发展能力为宗旨的共同富裕实现路径。",Labor Economics,High,Labor Economics,Labor Economics,0.06792223,0.028024297
CN,CN-AUDIT-009,CN000098,地方公共债务与要素收入分配:效应与机制,地方公共债务;劳动收入份额;资本偏向性,"在高质量发展中促进共同富裕是实现中国式现代化的必然要求,理解财政政策对要素收入分配的影响具有重要意义。本文从理论和实证两方面研究了地方公共债务的要素收入分配效应及其作用机制。理论分析显示,地方公共债务扩张可通过要素替代效应和市场结构效应两种机制影响劳动收入份额。要素替代效应体现在,在要素替代弹性小于1的情况下,信贷成本上升会导致单个企业内部劳动收入份额下降。市场结构效应体现在,由于地方公共债务形成的支出具有资本偏向性,地方公共债务扩张会导致资本密集型企业市场份额相对扩张,从而带来地区经济中的劳动收入份额下降。实证分析发现,地方公共债务扩张的确会导致当地劳动收入份额的下降。机制检验表明,地方公共债务对劳动收入份额的负向影响同时来自要素替代效应和市场结构效应,且后者作用更强。本文的研究为通过财政政策优化收入分配和健全宏观经济治理体系提供了参考。",Public Finance,High,Public Finance,Public Finance,0.060914125,0.03233702
CN,CN-AUDIT-010,CN000330,从“共饮一江水”到“共护一江水”——新安江生态补偿下农户就业与收入的变化,生态补偿;农户收入;劳动力流动;时空异质性;双重差分模型,"促进全流域农村居民增收与就业是全面推广生态补偿机制的重要前提。本文运用双重差分法检验新安江生态补偿政策对流域农村居民收入就业的影响和异质性。结果表明,试点政策使流域农户收入增加了2.8%,农村就业率增加了2.8%,非农就业与农业就业之比增加了15.8%。从空间上看,补偿政策对上中下游的影响路径和方式具有显著差异。动态结果表明,政策从“输血型”转向“造血型”后,在促进收入和增加就业方面呈现显著正效应且逐渐增强。从影响渠道来看,现有政策的溢出效应尚未显现。从惠农对象来看,政策对初始收入低的农户增收效应更显著,但没有缓解农户的流动性约束。研究结果为厘清新安江横向补偿政策效应,评估动态效果提供了实证依据,可为完善现有的生态补偿政策体系提供参考。",Labor Economics,Medium,Labor Economics,Unclassified,0.062474985,0.001321413
