Language,Validation_ID,Record_ID,Source_Row,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
EN,EN-AUDIT-001,EN000033,33,"Factory Productivity and the Concession System of Incorporation in Late Imperial Russia, 1894-1908",LAW; CORPORATION; MARKETS; ORIGINS; GROWTH; PRICES,"In Imperial Russia, incorporation required an expensive special concession, yet over 4,000 Russian firms incorporated before 1914. I identify the characteristics of incorporating firms and measure the productivity gains and growth in machine power enjoyed by corporations using newly-constructed factory-level panel data compiled from Russian factory censuses. Factories owned by corporations were larger, more productive, and more mechanized than unincorporated factories. Higher productivity factories were more likely to incorporate and, after incorporating, added machine power and became even more labor productive. Russian firms sought the corporate form's full set of advantages, not just stock markets access, to obtain scarce long-term financing. (JEL D24, G31, G32, L60, N43, N63)",Economic History,High,Miscellaneous & Methods,Miscellaneous & Methods,0.035026377,0.011860026
EN,EN-AUDIT-002,EN001631,1631,When Less is More: Improving Choices in Health Insurance Markets,Health insurance; Choice; Decision-support; Choice set size; Discrete choice; Choice overload; I1; PLAN CHOICE; ELDERLY EVIDENCE; INCONSISTENCIES,"We study the impact of changing choice set size on the quality of choices in health insurance markets. Using novel data on enrolment and medical claims for school district employees in the state of Oregon, we document that the average employee could save $600 by switching to a lower cost plan. Structural modelling reveals large ""choice inconsistencies"" such as non-equalization of the dollar spent on premiums and out of pocket, and a novel form of ""approximate inertia"" where enrolees are excessively likely to switch to other plans that are close to the current plan on the plan design spreadsheet. Variation in the number of plan choices across districts and over time shows that enrolees make lower-cost choices when the choice set is smaller. We show that a curated restriction of choice set size improves choices more than the best available information intervention, partly because approximate inertia lowers gains from new information. We explicitly test and reject the assumption that this is because individuals choose worse from larger choice sets, or ""choice overload"". Rather, we show that this feature arises from the fact that larger choice sets feature worse choices on average that are not offset by individual re-optimization.",Development Economics,Medium,Development Economics,Development Economics,0.021355667,0.002624694
EN,EN-AUDIT-003,EN002386,2386,Empirical Investigation of a Sufficient Statistic for Monetary Shocks,Impulse response functions; Monetary shocks; Generalized hazard function; Sticky prices; Sufficient statistic; MENU-COST; STICKY PRICES; POLICY; INFLATION; DYNAMICS; MODELS; FACTS; NONNEUTRALITY; PROPAGATION,"In a broad class of sticky-price models, the non-neutrality of nominal shocks is captured by a simple sufficient statistic: the ratio of the kurtosis of the price change distribution over the frequency of price changes. We test the sufficient statistic proposition using data for a large sample of products representative of the French economy. We first extend the theory to allow for empirically relevant monetary shocks with a transitory predictable component. We then use the microdata to measure kurtosis and frequency for about 120 producer price indices industries and 220 consumer price indices categories. We use a Factor-Augmented Vector Autoregressive (FAVAR) model to measure the industries' response to monetary shocks, under alternative identification schemes. The estimated degree of non-neutrality correlates with the kurtosis and the frequency consistently with the predictions of the theory. Several robustness checks are discussed.",Macroeconomics,High,Macroeconomics,Unclassified,0.029366914,0.001919331
EN,EN-AUDIT-004,EN000103,103,Ultimatum Bargaining with Rational Inattention,INFORMATION; FOUNDATION; EQUILIBRIA,"A seller bargains with a rationally inattentive buyer (Sims 2003) over a good of random quality. After observing quality, the seller makes a take-it-or-leave-it offer. The buyer pays attention to the seller's product and offer at a cost proportional to expected entropy reduction. Because attention is free off-path, multiple equilibria emerge, many of which are efficient. A trembling-hand-like refinement (Selten 1975) rules out efficiency, delivering complete disagreement when attention is expensive and a unique equilibrium with trade when attention is cheap. In this equilibrium, the buyer overpays for low-quality goods, underpays for high-quality goods, and earns a strictly positive payoff.",Microeconomics,High,Economic History,Unclassified,0.01292415,0.000560329
EN,EN-AUDIT-005,EN001801,1801,(Near-)Substitute Preferences and Equilibria with Indivisibilities,APPROXIMATE COMPETITIVE-EQUILIBRIUM; WALRASIAN EQUILIBRIUM; TRADING NETWORKS; ALLOCATION; ECONOMIES; CONVEXITY; MARKETS; GOODS,"An obstacle to using market mechanisms to allocate indivisible goods is the lack of competitive equilibria (CEs). Arrow and Hahn introduced social-approximate equilibria: price vectors with ""small"" excess demands. We define preferences called Delta-substitutes, where social-approximate equilibria exist with good-by-good excess demand bounded by 2(Delta-1), independent of economy size. For Delta=1, CEs exist even with income effects. A Delta greater than 1 allows for richer substitutability and complementarity patterns, broadening the scope for market mechanisms to allocate indivisible goods.",Microeconomics,High,Public Finance,Unclassified,0.020284952,0.000211732
EN,EN-AUDIT-006,EN001447,1447,Sources of Wage Growth,JOB MOBILITY; TECHNOLOGICAL-CHANGE; SEARCH; MODEL; EXPERIENCE; HETEROGENEITY; DISPERSION; EDUCATION; RETURNS; WORKERS,"This paper investigates the sources of wage growth over the life cycle, determined by sectoral and firm mobility, unobserved ability, the accumulation of cognitive-abstract or routine-manual skills, and whether workers enroll in vocational training at the start of their career. Our analysis uses longitudinal administrative data over three decades and shows that routine-manual skills drive early wage growth, while cognitive-abstract skills become more important later. Moreover, job amenities are an important determinant of mobility decisions. Vocational training has long-term effects on career outcomes through various channels and generates returns for both the individual and society.",Labor Economics,High,Labor Economics,Labor Economics,0.073709553,0.050579007
EN,EN-AUDIT-007,EN000957,957,FISCAL RULES AND DISCRETION UNDER LIMITED ENFORCEMENT,Private information; fiscal policy; deficit bias; enforcement constraints; COLLECTIVE DYNAMIC CHOICE; DELEGATION; GAMES,"We study a fiscal policy model in which the government is present-biased towards public spending. Society chooses a fiscal rule to trade off the benefit of committing the government to not overspend against the benefit of granting it flexibility to react to privately observed shocks to the value of spending. Unlike prior work, we examine rules under limited enforcement: the government has full policy discretion and can only be incentivized to comply with a rule via the use of penalties which are joint and bounded. We show that optimal incentives must be bang-bang. Moreover, under a distributional condition, the optimal rule is a maximally enforced deficit limit, triggering the maximum feasible penalty whenever violated. Violation optimally occurs under high enough shocks if and only if available penalties are weak and such shocks are relatively unlikely. We derive comparative statics showing how rules should be calibrated to features of the environment.",Public Finance,High,Public Finance,Public Finance,0.063580828,0.037997113
EN,EN-AUDIT-008,EN002304,2304,The Effect of Gender Discrimination on Labor Supply,FIELD EXPERIMENTS; FAIRNESS; PREFERENCES; COMPETITION; INCENTIVES; INVESTMENT; IMPACT; WOMEN; WORK; GAP,"We conduct experiments on an online platform to investigate the causal effect of gender discrimination on labor supply decisions. Controlling for the piece-rate wage, we find that workers who face explicit negative gender-discriminatory wage inequality supply substantially less labor compared with workers who face gender-neutral wage inequality. We also examine the effect of positive discrimination, differences between men and women, and the impact of implicit rather than explicit discrimination. We identify decreased work morale as the underlying mechanism. In addition, we provide survey evidence showing that discrimination in the field reduces work morale and labor supply, corroborating our experimental results.",Labor Economics,High,Labor Economics,Labor Economics,0.134479612,0.097124632
EN,EN-AUDIT-009,EN001211,1211,Should Robots Be Taxed?,Inequality; Optimal taxation; Automation; Robots; OPTIMAL TAXATION; REDISTRIBUTIVE TAXATION; TECHNOLOGICAL-CHANGE; INCOME; INEQUALITY; LABOR; TASKS,"Using a quantitative model that features technical progress in automation and endogenous skill choice, we show that, given the current U.S. tax system, a sustained fall in automation costs can lead to a massive rise in income inequality. We characterize the optimal tax system in this model. We find that it is optimal to tax robots while the current generations of routine workers, who can no longer move to non-routine occupations, are active in the labour force. Once these workers retire, optimal robot taxes are zero.",Public Finance,High,Public Finance,Public Finance,0.096648559,0.022820318
EN,EN-AUDIT-010,EN001156,1156,Caught between Cultures: Unintended Consequences of Improving Opportunity for Immigrant Girls,Immigrant assimilation; Cultural identity; Intergenerational conflict; J15; J16; ECONOMICS; NATURALIZATION; CITIZENSHIP; INTEGRATION; FRANCE; TRANSMISSION; SATISFACTION; HAPPINESS; MARRIAGE; OUTCOMES,"What happens when immigrant girls are given increased opportunities to integrate into the workplace and society, but their parents value more traditional cultural outcomes? We answer this question in the context of a reform which granted automatic birthright citizenship to eligible immigrant children born in Germany after 1 January 2000. Using survey data, we collected from students in 57 schools and comparing those born in the months before vs. after the reform, we find the introduction of birthright citizenship lowers measures of life satisfaction and self-esteem for immigrant girls by 0.32 and 0.25 standard deviations, respectively. This is especially true for Muslims, where parents are likely to prefer more traditional cultural outcomes than their daughters. Moreover, we find that Muslim girls granted birthright citizenship are less integrated into German society: they are both more socially isolated and less likely to self-identify as German. Exploring mechanisms for these unintended drops in well-being and assimilation, we find that immigrant Muslim parents invest less in their daughters' schooling and that these daughters receive worse grades in school if they are born after the reform. Parents are also less likely to speak German with these daughters. Consistent with a rise in intra-family conflict, birthright citizenship results in disillusionment where immigrant Muslim girls believe their chances of achieving their educational goals are lower and the perceived odds of having to forgo a career for a family rise. In contrast, immigrant boys experience, if anything, an improvement in well-being, integration, and schooling outcomes. Taken together, the findings point towards immigrant girls being pushed by parents to conform to a role within traditional culture, whereas boys are allowed to take advantage of the opportunities that come with citizenship. To explain these findings, we construct a simple game-theoretic model which builds on Akerlof and Kranton (2000), where identity-concerned parents constrain their daughter's choices, and hence lower their daughter's well-being, when faced with the threat of integration. Alternative models can explain some of the findings in isolation.",Labor Economics,High,Labor Economics,Unclassified,0.014342638,0.007249126
